N,splitSize,method,group,latency,std_derivation,flushL2,workgroupSize,threadsPerPack
2614272,74,ScalarPack-512,Pack-4,0.177481472,0.0015939290853769696,true,128,4
2649600,75,ScalarPack-512,Pack-4,0.17869606400000002,0.0013086476179240362,true,128,4
2684928,76,ScalarPack-512,Pack-4,0.182106112,0.002139503378697612,true,128,4
2720256,77,ScalarPack-512,Pack-4,0.18428351999999998,0.0017198028984745876,true,128,4
2755584,78,ScalarPack-512,Pack-4,0.18802176,0.0017618380511265845,true,128,4
2790912,79,ScalarPack-512,Pack-4,0.190470144,0.0023962550271759073,true,128,4
2826240,80,ScalarPack-512,Pack-4,0.193418112,0.002119217762161764,true,128,4
2861568,81,ScalarPack-512,Pack-4,0.19508864,0.0020924226204076936,true,128,4
2896896,82,ScalarPack-512,Pack-4,0.198670592,0.0014904994282252696,true,128,4
2932224,83,ScalarPack-512,Pack-4,0.201423616,0.0018027409122054413,true,128,4
2967552,84,ScalarPack-512,Pack-4,0.203225344,0.0012634792794723889,true,128,4
3002880,85,ScalarPack-512,Pack-4,0.206334464,0.0021058036852246143,true,128,4
3038208,86,ScalarPack-512,Pack-4,0.209980928,0.0025796602634482403,true,128,4
3073536,87,ScalarPack-512,Pack-4,0.212570752,0.001898590258717539,true,128,4
3108864,88,ScalarPack-512,Pack-4,0.21578624,0.0021468069029165946,true,128,4
3144192,89,ScalarPack-512,Pack-4,0.217735936,0.0019580764428160755,true,128,4
3179520,90,ScalarPack-512,Pack-4,0.220657664,0.0016659260533145835,true,128,4
3214848,91,ScalarPack-512,Pack-4,0.22462656,0.0020557004233107716,true,128,4
3250176,92,ScalarPack-512,Pack-4,0.22596697599999999,0.002381438403870535,true,128,4
3285504,93,ScalarPack-512,Pack-4,0.229650688,0.0026479691491130596,true,128,4
3320832,94,ScalarPack-512,Pack-4,0.23166630400000002,0.0025190852060979116,true,128,4
3356160,95,ScalarPack-512,Pack-4,0.234806016,0.002452270608179731,true,128,4
3391488,96,ScalarPack-512,Pack-4,0.237411328,0.0025206424951605935,true,128,4
3426816,97,ScalarPack-512,Pack-4,0.240767872,0.003046073929439925,true,128,4
3462144,98,ScalarPack-512,Pack-4,0.244420096,0.003197572137542944,true,128,4
3497472,99,ScalarPack-512,Pack-4,0.245498624,0.0022244442206137576,true,128,4
3532800,100,ScalarPack-512,Pack-4,0.24947609599999998,0.0030006800493869823,true,128,4
3568128,101,ScalarPack-512,Pack-4,0.252439424,0.0029619342741232586,true,128,4
3603456,102,ScalarPack-512,Pack-4,0.25718937599999997,0.003407943778091411,true,128,4
3638784,103,ScalarPack-512,Pack-4,0.258326016,0.00317936364446389,true,128,4
3674112,104,ScalarPack-512,Pack-4,0.26155123199999997,0.0033076636228887295,true,128,4
3709440,105,ScalarPack-512,Pack-4,0.263974272,0.0023621214782523865,true,128,4
3744768,106,ScalarPack-512,Pack-4,0.26689830400000003,0.002792660518500447,true,128,4
3780096,107,ScalarPack-512,Pack-4,0.27021299200000004,0.0031030318760735982,true,128,4
3815424,108,ScalarPack-512,Pack-4,0.27261696,0.0021367743555128988,true,128,4
3850752,109,ScalarPack-512,Pack-4,0.27567052799999997,0.0032853638692266047,true,128,4
3886080,110,ScalarPack-512,Pack-4,0.28011776,0.0035129170338047072,true,128,4
3921408,111,ScalarPack-512,Pack-4,0.28110758399999997,0.0026684771902629437,true,128,4
3956736,112,ScalarPack-512,Pack-4,0.28549529599999995,0.0029890737375331917,true,128,4
3992064,113,ScalarPack-512,Pack-4,0.28774412800000004,0.003642140414592266,true,128,4
4027392,114,ScalarPack-512,Pack-4,0.291401984,0.004163107105005343,true,128,4
4062720,115,ScalarPack-512,Pack-4,0.294042112,0.003815170679724524,true,128,4
4098048,116,ScalarPack-512,Pack-4,0.29871539199999997,0.003979118778617793,true,128,4
4133376,117,ScalarPack-512,Pack-4,0.30035456,0.00220032744617866,true,128,4
4168704,118,ScalarPack-512,Pack-4,0.305622272,0.004994448997638132,true,128,4
4204032,119,ScalarPack-512,Pack-4,0.306689408,0.003698775070958386,true,128,4
4239360,120,ScalarPack-512,Pack-4,0.310186624,0.003883120793719602,true,128,4
4274688,121,ScalarPack-512,Pack-4,0.31354867200000003,0.004462512059862099,true,128,4
4310016,122,ScalarPack-512,Pack-4,0.318796672,0.004264014971408004,true,128,4
4345344,123,ScalarPack-512,Pack-4,0.32139840000000003,0.0035577095733054856,true,128,4
4380672,124,ScalarPack-512,Pack-4,0.323774848,0.004251743399701457,true,128,4
4416000,125,ScalarPack-512,Pack-4,0.32950451199999997,0.004558963053355082,true,128,4
4451328,126,ScalarPack-512,Pack-4,0.331250816,0.004123516853143586,true,128,4
4486656,127,ScalarPack-512,Pack-4,0.337719424,0.005476258663378395,true,128,4
4521984,128,ScalarPack-512,Pack-4,0.338896,0.001995809497923575,true,128,4
141312,8,ScalarPack-512,Pack-8,0.023580928,0.00024184630411881698,true,128,8
158976,9,ScalarPack-512,Pack-8,0.022656256,0.00030646568235929647,true,128,8
176640,10,ScalarPack-512,Pack-8,0.021953151999999997,0.00048163848776449096,true,128,8
194304,11,ScalarPack-512,Pack-8,0.021682432,0.0003747748195597025,true,128,8
211968,12,ScalarPack-512,Pack-8,0.021585919999999998,0.0003617760987130476,true,128,8
229632,13,ScalarPack-512,Pack-8,0.021545984,0.000394541515868754,true,128,8
247296,14,ScalarPack-512,Pack-8,0.021546496,0.00043430073679891543,true,128,8
264960,15,ScalarPack-512,Pack-8,0.021619968,0.0004020843281899466,true,128,8
282624,16,ScalarPack-512,Pack-8,0.021821952000000002,0.0004678438347311302,true,128,8
300288,17,ScalarPack-512,Pack-8,0.022068864,0.000488554068147958,true,128,8
317952,18,ScalarPack-512,Pack-8,0.022365824,0.0004016113158564511,true,128,8
335616,19,ScalarPack-512,Pack-8,0.022562304000000002,0.00034287938926681267,true,128,8
353280,20,ScalarPack-512,Pack-8,0.022878592,0.0004953472494482832,true,128,8
370944,21,ScalarPack-512,Pack-8,0.02341184,0.0004263999699811932,true,128,8
388608,22,ScalarPack-512,Pack-8,0.023856512,0.00043082238783046395,true,128,8
406272,23,ScalarPack-512,Pack-8,0.024296576,0.0004720799129638964,true,128,8
423936,24,ScalarPack-512,Pack-8,0.024800896,0.0004269850737250202,true,128,8
441600,25,ScalarPack-512,Pack-8,0.025298944,0.0004896664383679347,true,128,8
459264,26,ScalarPack-512,Pack-8,0.025890944,0.00045036579450926257,true,128,8
476928,27,ScalarPack-512,Pack-8,0.026525312000000002,0.00047720674623886723,true,128,8
494592,28,ScalarPack-512,Pack-8,0.027322368,0.0005067743566679003,true,128,8
512256,29,ScalarPack-512,Pack-8,0.028162176,0.000556770000111379,true,128,8
529920,30,ScalarPack-512,Pack-8,0.029114624,0.0005403167317638958,true,128,8
547584,31,ScalarPack-512,Pack-8,0.030002815999999998,0.0005638489497587242,true,128,8
565248,32,ScalarPack-512,Pack-8,0.031236736,0.0006295515882785188,true,128,8
582912,33,ScalarPack-512,Pack-8,0.032227968,0.0006488576045451141,true,128,8
600576,34,ScalarPack-512,Pack-8,0.033447936000000004,0.0006632531672776666,true,128,8
618240,35,ScalarPack-512,Pack-8,0.034658688,0.0007259000528005268,true,128,8
635904,36,ScalarPack-512,Pack-8,0.036068224,0.0006908225458276319,true,128,8
653568,37,ScalarPack-512,Pack-8,0.037526016,0.000634651778334841,true,128,8
671232,38,ScalarPack-512,Pack-8,0.038573568,0.0006631371542720077,true,128,8
688896,39,ScalarPack-512,Pack-8,0.039941375999999994,0.0006574421424157841,true,128,8
706560,40,ScalarPack-512,Pack-8,0.041286527999999996,0.0006520610594233071,true,128,8
724224,41,ScalarPack-512,Pack-8,0.042562944000000005,0.0006016166261531675,true,128,8
741888,42,ScalarPack-512,Pack-8,0.04379712,0.0006960955520615119,true,128,8
759552,43,ScalarPack-512,Pack-8,0.044968447999999994,0.0005718126050519748,true,128,8
777216,44,ScalarPack-512,Pack-8,0.046202368,0.0007117428921849425,true,128,8
794880,45,ScalarPack-512,Pack-8,0.047393024,0.0006560850489258145,true,128,8
812544,46,ScalarPack-512,Pack-8,0.048724352,0.000722411962868828,true,128,8
830208,47,ScalarPack-512,Pack-8,0.050575872,0.0008497852808891415,true,128,8
847872,48,ScalarPack-512,Pack-8,0.051312767999999995,0.0008181301914586589,true,128,8
865536,49,ScalarPack-512,Pack-8,0.052414976,0.0009440547650552902,true,128,8
883200,50,ScalarPack-512,Pack-8,0.053336704,0.0008731814475720418,true,128,8
900864,51,ScalarPack-512,Pack-8,0.05504755200000001,0.0009397699416856555,true,128,8
918528,52,ScalarPack-512,Pack-8,0.056399744,0.000872581933381606,true,128,8
936192,53,ScalarPack-512,Pack-8,0.057862016,0.0008244734366514744,true,128,8
953856,54,ScalarPack-512,Pack-8,0.059376896,0.0008713601856775495,true,128,8
971520,55,ScalarPack-512,Pack-8,0.060095744,0.0010344268821255273,true,128,8
989184,56,ScalarPack-512,Pack-8,0.060814591999999994,0.0010803344378185207,true,128,8
1006848,57,ScalarPack-512,Pack-8,0.06278054400000001,0.0009227594573149424,true,128,8
1024512,58,ScalarPack-512,Pack-8,0.063673728,0.0009222029050136905,true,128,8
1042176,59,ScalarPack-512,Pack-8,0.064465536,0.0008797612452843886,true,128,8
1059840,60,ScalarPack-512,Pack-8,0.06574924800000001,0.0009845309027625947,true,128,8
1077504,61,ScalarPack-512,Pack-8,0.067116672,0.0009073200253577057,true,128,8
1095168,62,ScalarPack-512,Pack-8,0.06783539200000001,0.0009096172460629451,true,128,8
1112832,63,ScalarPack-512,Pack-8,0.06896691199999999,0.0008005740941703352,true,128,8
1130496,64,ScalarPack-512,Pack-8,0.070546048,0.0009672334969883261,true,128,8
1148160,65,ScalarPack-512,Pack-8,0.071545856,0.0010421959025365404,true,128,8
1165824,66,ScalarPack-512,Pack-8,0.07268774400000001,0.000969764704690403,true,128,8
1183488,67,ScalarPack-512,Pack-8,0.073817984,0.0012110419578792516,true,128,8
1201152,68,ScalarPack-512,Pack-8,0.074439424,0.0010443547846514993,true,128,8
1218816,69,ScalarPack-512,Pack-8,0.074934272,0.0013462182014875271,true,128,8
1236480,70,ScalarPack-512,Pack-8,0.077332608,0.0012897727979518457,true,128,8
1254144,71,ScalarPack-512,Pack-8,0.078983168,0.0012583439322278297,true,128,8
1271808,72,ScalarPack-512,Pack-8,0.07917056,0.0012569156815002468,true,128,8
1289472,73,ScalarPack-512,Pack-8,0.07998988800000001,0.0013598637650347686,true,128,8
1307136,74,ScalarPack-512,Pack-8,0.08137984,0.0013577029448302727,true,128,8
1324800,75,ScalarPack-512,Pack-8,0.082530432,0.0012002168226517358,true,128,8
1342464,76,ScalarPack-512,Pack-8,0.084368768,0.0014256384009193417,true,128,8
1360128,77,ScalarPack-512,Pack-8,0.084773632,0.0014335175061981466,true,128,8
1377792,78,ScalarPack-512,Pack-8,0.08694784,0.0017220595966459039,true,128,8
1395456,79,ScalarPack-512,Pack-8,0.087828864,0.001330028290490018,true,128,8
1413120,80,ScalarPack-512,Pack-8,0.08900275199999999,0.0018219888151405992,true,128,8
1430784,81,ScalarPack-512,Pack-8,0.08969190399999999,0.0014594805400501144,true,128,8
1448448,82,ScalarPack-512,Pack-8,0.090862976,0.0014564046825743051,true,128,8
1466112,83,ScalarPack-512,Pack-8,0.09292544,0.0012342220377228117,true,128,8
1483776,84,ScalarPack-512,Pack-8,0.09405452800000001,0.002147606372036862,true,128,8
1501440,85,ScalarPack-512,Pack-8,0.09522560000000001,0.001756337716954996,true,128,8
1519104,86,ScalarPack-512,Pack-8,0.09661465600000001,0.0015584797469534364,true,128,8
1536768,87,ScalarPack-512,Pack-8,0.09738688000000001,0.0015505683788849447,true,128,8
1554432,88,ScalarPack-512,Pack-8,0.09951936,0.0016787931970317594,true,128,8
1572096,89,ScalarPack-512,Pack-8,0.10025625599999999,0.0014446800166354398,true,128,8
1589760,90,ScalarPack-512,Pack-8,0.102200704,0.0016135566529824356,true,128,8
1607424,91,ScalarPack-512,Pack-8,0.103579008,0.0016491508723993483,true,128,8
1625088,92,ScalarPack-512,Pack-8,0.103651072,0.002099414326619756,true,128,8
1642752,93,ScalarPack-512,Pack-8,0.107645568,0.0020672867409664317,true,128,8
1660416,94,ScalarPack-512,Pack-8,0.107773184,0.0015978507984623135,true,128,8
1678080,95,ScalarPack-512,Pack-8,0.109373312,0.0020003898356709396,true,128,8
1695744,96,ScalarPack-512,Pack-8,0.11097459200000001,0.0018843740269743525,true,128,8
1713408,97,ScalarPack-512,Pack-8,0.11253388800000001,0.0022220538579103056,true,128,8
1731072,98,ScalarPack-512,Pack-8,0.11348902400000001,0.0015797350181035788,true,128,8
1748736,99,ScalarPack-512,Pack-8,0.11412582399999999,0.0022936436970517437,true,128,8
1766400,100,ScalarPack-512,Pack-8,0.11532851200000001,0.00198578081213838,true,128,8
1784064,101,ScalarPack-512,Pack-8,0.117172096,0.002101622411087049,true,128,8
1801728,102,ScalarPack-512,Pack-8,0.11924544000000001,0.0023619320308594424,true,128,8
1819392,103,ScalarPack-512,Pack-8,0.120120704,0.002301079040881513,true,128,8
1837056,104,ScalarPack-512,Pack-8,0.12112832000000001,0.002596433620487723,true,128,8
1854720,105,ScalarPack-512,Pack-8,0.121967616,0.0027699318772388044,true,128,8
1872384,106,ScalarPack-512,Pack-8,0.122622464,0.001965195451017977,true,128,8
1890048,107,ScalarPack-512,Pack-8,0.124638464,0.00224873216740067,true,128,8
1907712,108,ScalarPack-512,Pack-8,0.12588697599999998,0.002378527727697601,true,128,8
1925376,109,ScalarPack-512,Pack-8,0.126865024,0.0027783845852263345,true,128,8
1943040,110,ScalarPack-512,Pack-8,0.127353728,0.002445034037803219,true,128,8
1960704,111,ScalarPack-512,Pack-8,0.129766784,0.002637678893524556,true,128,8
1978368,112,ScalarPack-512,Pack-8,0.131558144,0.002632520631498111,true,128,8
1996032,113,ScalarPack-512,Pack-8,0.13278272,0.0021506229408243217,true,128,8
2013696,114,ScalarPack-512,Pack-8,0.134355584,0.0024076910273004223,true,128,8
2031360,115,ScalarPack-512,Pack-8,0.132242688,0.0022491340499523702,true,128,8
2049024,116,ScalarPack-512,Pack-8,0.13467289600000001,0.0021695172175356984,true,128,8
2066688,117,ScalarPack-512,Pack-8,0.13710656,0.002538213615596299,true,128,8
2084352,118,ScalarPack-512,Pack-8,0.137748736,0.001854351846414757,true,128,8
2102016,119,ScalarPack-512,Pack-8,0.140333184,0.0027824963766631384,true,128,8
2119680,120,ScalarPack-512,Pack-8,0.139567104,0.0017835415277429412,true,128,8
2137344,121,ScalarPack-512,Pack-8,0.14226649600000002,0.003141906994483,true,128,8
2155008,122,ScalarPack-512,Pack-8,0.143167488,0.0020922322762661977,true,128,8
2172672,123,ScalarPack-512,Pack-8,0.143323392,0.0021524474215032807,true,128,8
2190336,124,ScalarPack-512,Pack-8,0.144710016,0.00267480660380231,true,128,8
2208000,125,ScalarPack-512,Pack-8,0.146130432,0.002967488253284013,true,128,8
2225664,126,ScalarPack-512,Pack-8,0.148287744,0.0027274784601278848,true,128,8
2243328,127,ScalarPack-512,Pack-8,0.148708864,0.0020975468846970258,true,128,8
2260992,128,ScalarPack-512,Pack-8,0.149783296,0.0030444656070295847,true,128,8
141312,16,ScalarPack-512,Pack-16,0.018890240000000003,0.0004910364287911195,true,128,16
150144,17,ScalarPack-512,Pack-16,0.019071743999999998,0.0005371807279343565,true,128,16
158976,18,ScalarPack-512,Pack-16,0.019179903999999998,0.0005282245495847994,true,128,16
167808,19,ScalarPack-512,Pack-16,0.019284736,0.0005106342745096261,true,128,16
176640,20,ScalarPack-512,Pack-16,0.019491711999999998,0.0004183056646234144,true,128,16
185472,21,ScalarPack-512,Pack-16,0.019872768,0.0004807071313970995,true,128,16
194304,22,ScalarPack-512,Pack-16,0.020059392,0.0005023442149921003,true,128,16
203136,23,ScalarPack-512,Pack-16,0.020208511999999998,0.0005108404309136414,true,128,16
211968,24,ScalarPack-512,Pack-16,0.020617856,0.000536628776030514,true,128,16
220800,25,ScalarPack-512,Pack-16,0.02079872,0.0005371945137470352,true,128,16
229632,26,ScalarPack-512,Pack-16,0.021141247999999998,0.0005568948002055584,true,128,16
238464,27,ScalarPack-512,Pack-16,0.021439616,0.0006049370054343868,true,128,16
247296,28,ScalarPack-512,Pack-16,0.021730816,0.0006062393505407254,true,128,16
256128,29,ScalarPack-512,Pack-16,0.022210815999999998,0.0006222171503133338,true,128,16
264960,30,ScalarPack-512,Pack-16,0.022343296,0.0005804274428247899,true,128,16
273792,31,ScalarPack-512,Pack-16,0.023083392,0.0005332752369424035,true,128,16
282624,32,ScalarPack-512,Pack-16,0.023703552,0.0005524226129477569,true,128,16
291456,33,ScalarPack-512,Pack-16,0.024263168,0.000602734100392564,true,128,16
300288,34,ScalarPack-512,Pack-16,0.025222783999999998,0.0005904663862948766,true,128,16
309120,35,ScalarPack-512,Pack-16,0.025820159999999998,0.0006232837735734881,true,128,16
317952,36,ScalarPack-512,Pack-16,0.026390272,0.0006360031871115066,true,128,16
326784,37,ScalarPack-512,Pack-16,0.026931200000000002,0.0006176447652170253,true,128,16
335616,38,ScalarPack-512,Pack-16,0.027326463999999998,0.0006139512494522411,true,128,16
344448,39,ScalarPack-512,Pack-16,0.027720191999999998,0.0005563128572449342,true,128,16
353280,40,ScalarPack-512,Pack-16,0.028194432000000002,0.0005596673059738407,true,128,16
362112,41,ScalarPack-512,Pack-16,0.028706432,0.0005033735525193538,true,128,16
370944,42,ScalarPack-512,Pack-16,0.029647104,0.0005134391932683038,true,128,16
379776,43,ScalarPack-512,Pack-16,0.030035712,0.0005127240320640305,true,128,16
388608,44,ScalarPack-512,Pack-16,0.030714624,0.0005422916951457087,true,128,16
397440,45,ScalarPack-512,Pack-16,0.031358208,0.0005533362275652448,true,128,16
406272,46,ScalarPack-512,Pack-16,0.031911424,0.0005180069383937605,true,128,16
415104,47,ScalarPack-512,Pack-16,0.03241984,0.0005471771691143908,true,128,16
423936,48,ScalarPack-512,Pack-16,0.033251199999999995,0.0005789382834121888,true,128,16
432768,49,ScalarPack-512,Pack-16,0.033543424,0.0005540660937326652,true,128,16
441600,50,ScalarPack-512,Pack-16,0.034216704,0.0005528337040957109,true,128,16
450432,51,ScalarPack-512,Pack-16,0.0346656,0.0005776066481612354,true,128,16
459264,52,ScalarPack-512,Pack-16,0.035208447999999996,0.0005140063728167522,true,128,16
468096,53,ScalarPack-512,Pack-16,0.035586432,0.0005364084165783271,true,128,16
476928,54,ScalarPack-512,Pack-16,0.03615232,0.0005206611427790213,true,128,16
485760,55,ScalarPack-512,Pack-16,0.036828288,0.0005131412720254944,true,128,16
494592,56,ScalarPack-512,Pack-16,0.037292160000000005,0.0005551678146287259,true,128,16
503424,57,ScalarPack-512,Pack-16,0.03785216,0.0006527071306486847,true,128,16
512256,58,ScalarPack-512,Pack-16,0.038471168,0.0006302471481699053,true,128,16
521088,59,ScalarPack-512,Pack-16,0.038931839999999995,0.0005246551995362035,true,128,16
529920,60,ScalarPack-512,Pack-16,0.039523456,0.0006114867063675526,true,128,16
538752,61,ScalarPack-512,Pack-16,0.039989248,0.0006209905719863003,true,128,16
547584,62,ScalarPack-512,Pack-16,0.040584959999999996,0.0006262013273700915,true,128,16
556416,63,ScalarPack-512,Pack-16,0.041148928,0.0006120879698344255,true,128,16
565248,64,ScalarPack-512,Pack-16,0.041849984,0.0006165899770059716,true,128,16
574080,65,ScalarPack-512,Pack-16,0.042352,0.0005374571238713706,true,128,16
582912,66,ScalarPack-512,Pack-16,0.043086208,0.000713402565692069,true,128,16
591744,67,ScalarPack-512,Pack-16,0.043549824,0.0005688654823628148,true,128,16
600576,68,ScalarPack-512,Pack-16,0.044041088000000006,0.00058655165864196,true,128,16
609408,69,ScalarPack-512,Pack-16,0.044572928,0.0006291876944250518,true,128,16
618240,70,ScalarPack-512,Pack-16,0.045309824,0.0007651837537638433,true,128,16
627072,71,ScalarPack-512,Pack-16,0.046006528,0.0007555472991257409,true,128,16
635904,72,ScalarPack-512,Pack-16,0.046315264,0.0006290748272691864,true,128,16
644736,73,ScalarPack-512,Pack-16,0.046932224,0.0008354393992527634,true,128,16
653568,74,ScalarPack-512,Pack-16,0.047514495999999996,0.0007625019304788884,true,128,16
662400,75,ScalarPack-512,Pack-16,0.047999872000000006,0.0007154186575817636,true,128,16
671232,76,ScalarPack-512,Pack-16,0.048482304,0.0007221931511615359,true,128,16
680064,77,ScalarPack-512,Pack-16,0.049008,0.0006470032828356785,true,128,16
688896,78,ScalarPack-512,Pack-16,0.04955955200000001,0.0006202078033171638,true,128,16
697728,79,ScalarPack-512,Pack-16,0.050253312,0.0006776349981045734,true,128,16
706560,80,ScalarPack-512,Pack-16,0.050711296,0.0005763323627768588,true,128,16
715392,81,ScalarPack-512,Pack-16,0.051203456,0.0007087261982347306,true,128,16
724224,82,ScalarPack-512,Pack-16,0.051788672,0.0007110564059314648,true,128,16
733056,83,ScalarPack-512,Pack-16,0.052278272,0.0006424876325786287,true,128,16
741888,84,ScalarPack-512,Pack-16,0.052823168,0.0007230016181005677,true,128,16
750720,85,ScalarPack-512,Pack-16,0.053473408,0.0005817403420219147,true,128,16
759552,86,ScalarPack-512,Pack-16,0.053658112,0.0006848883262663409,true,128,16
768384,87,ScalarPack-512,Pack-16,0.054394368000000005,0.000640135204918044,true,128,16
777216,88,ScalarPack-512,Pack-16,0.055179008,0.0006794690927008909,true,128,16
786048,89,ScalarPack-512,Pack-16,0.055679232,0.0006809487397563955,true,128,16
794880,90,ScalarPack-512,Pack-16,0.056146944000000004,0.0006624862057912407,true,128,16
803712,91,ScalarPack-512,Pack-16,0.056538496,0.0006981036097771469,true,128,16
812544,92,ScalarPack-512,Pack-16,0.057402879999999996,0.0006313125577718333,true,128,16
821376,93,ScalarPack-512,Pack-16,0.057904383999999996,0.0007289160696158562,true,128,16
830208,94,ScalarPack-512,Pack-16,0.058659456,0.000645042801730593,true,128,16
839040,95,ScalarPack-512,Pack-16,0.059411584,0.0006617716486401376,true,128,16
847872,96,ScalarPack-512,Pack-16,0.06010816,0.0006102556893627715,true,128,16
856704,97,ScalarPack-512,Pack-16,0.060580224,0.0006776468090558122,true,128,16
865536,98,ScalarPack-512,Pack-16,0.061267328,0.0008296922974307342,true,128,16
874368,99,ScalarPack-512,Pack-16,0.061691392,0.000704269958422164,true,128,16
883200,100,ScalarPack-512,Pack-16,0.062535936,0.0006792948784612937,true,128,16
892032,101,ScalarPack-512,Pack-16,0.062830208,0.000763870808930558,true,128,16
900864,102,ScalarPack-512,Pack-16,0.063175296,0.0008528441360434739,true,128,16
909696,103,ScalarPack-512,Pack-16,0.06373184,0.000724747088576473,true,128,16
918528,104,ScalarPack-512,Pack-16,0.064374528,0.0007086742165596722,true,128,16
927360,105,ScalarPack-512,Pack-16,0.065073152,0.0009083315434883285,true,128,16
936192,106,ScalarPack-512,Pack-16,0.065631488,0.0008212622442653635,true,128,16
945024,107,ScalarPack-512,Pack-16,0.066069376,0.0009729503967945779,true,128,16
953856,108,ScalarPack-512,Pack-16,0.066735232,0.000789699721524611,true,128,16
962688,109,ScalarPack-512,Pack-16,0.06742924800000001,0.0008926343094992405,true,128,16
971520,110,ScalarPack-512,Pack-16,0.067678208,0.0008239691576364784,true,128,16
980352,111,ScalarPack-512,Pack-16,0.068290816,0.0008080695453631416,true,128,16
989184,112,ScalarPack-512,Pack-16,0.06894476799999999,0.0008832332886481616,true,128,16
998016,113,ScalarPack-512,Pack-16,0.069208192,0.0008851644610672755,true,128,16
1006848,114,ScalarPack-512,Pack-16,0.070026368,0.001051722256384992,true,128,16
1015680,115,ScalarPack-512,Pack-16,0.07007859200000001,0.0007599107747197957,true,128,16
1024512,116,ScalarPack-512,Pack-16,0.07090060799999999,0.0008021815145818354,true,128,16
1033344,117,ScalarPack-512,Pack-16,0.071243904,0.0010017143019771877,true,128,16
1042176,118,ScalarPack-512,Pack-16,0.07188416,0.0009877190726108273,true,128,16
1051008,119,ScalarPack-512,Pack-16,0.072713728,0.0009224815694720132,true,128,16
1059840,120,ScalarPack-512,Pack-16,0.07335283199999999,0.0008746343028811514,true,128,16
1068672,121,ScalarPack-512,Pack-16,0.07367232000000001,0.0010162025121003115,true,128,16
1077504,122,ScalarPack-512,Pack-16,0.07426496,0.0009601171128557815,true,128,16
1086336,123,ScalarPack-512,Pack-16,0.07475596799999999,0.0009488270479789014,true,128,16
1095168,124,ScalarPack-512,Pack-16,0.07517260799999999,0.0013303086492753792,true,128,16
1104000,125,ScalarPack-512,Pack-16,0.075532544,0.00095957661917327,true,128,16
1112832,126,ScalarPack-512,Pack-16,0.0761632,0.001000634422753957,true,128,16
1121664,127,ScalarPack-512,Pack-16,0.07685644800000001,0.001091347464053196,true,128,16
1130496,128,ScalarPack-512,Pack-16,0.07752447999999999,0.0009437940927984906,true,128,16
141312,32,ScalarPack-512,Pack-32,0.018942464,0.0005216978519258556,true,128,32
145728,33,ScalarPack-512,Pack-32,0.019284991999999997,0.0004814162190205264,true,128,32
150144,34,ScalarPack-512,Pack-32,0.019572096,0.0004774005517214383,true,128,32
154560,35,ScalarPack-512,Pack-32,0.019782527999999997,0.0004784212800619039,true,128,32
158976,36,ScalarPack-512,Pack-32,0.020200064,0.0005334971976534522,true,128,32
163392,37,ScalarPack-512,Pack-32,0.020454272000000003,0.0005248990969852689,true,128,32
167808,38,ScalarPack-512,Pack-32,0.020981504,0.0004971655116598196,true,128,32
172224,39,ScalarPack-512,Pack-32,0.021484544,0.0004734165439271561,true,128,32
176640,40,ScalarPack-512,Pack-32,0.02194816,0.0004963545571464238,true,128,32
181056,41,ScalarPack-512,Pack-32,0.022399744,0.0005012715336661937,true,128,32
185472,42,ScalarPack-512,Pack-32,0.02292736,0.00046957162435557967,true,128,32
189888,43,ScalarPack-512,Pack-32,0.023340672,0.00043581037667322204,true,128,32
194304,44,ScalarPack-512,Pack-32,0.023877888,0.00048694510928441395,true,128,32
198720,45,ScalarPack-512,Pack-32,0.024213888,0.00048274855096217776,true,128,32
203136,46,ScalarPack-512,Pack-32,0.024738816,0.00047474052507038916,true,128,32
207552,47,ScalarPack-512,Pack-32,0.024956799999999998,0.0005008485599459895,true,128,32
211968,48,ScalarPack-512,Pack-32,0.025489151999999998,0.0004400211823267161,true,128,32
216384,49,ScalarPack-512,Pack-32,0.025778816,0.0004593335064460089,true,128,32
220800,50,ScalarPack-512,Pack-32,0.026187648,0.0004980083253279001,true,128,32
225216,51,ScalarPack-512,Pack-32,0.026715264,0.0004341517917780601,true,128,32
229632,52,ScalarPack-512,Pack-32,0.027250048,0.0004891102428860586,true,128,32
234048,53,ScalarPack-512,Pack-32,0.027423616,0.0004409825898421458,true,128,32
238464,54,ScalarPack-512,Pack-32,0.027747968,0.00044631067091875935,true,128,32
242880,55,ScalarPack-512,Pack-32,0.028189056,0.00048019999673461374,true,128,32
247296,56,ScalarPack-512,Pack-32,0.028687616000000003,0.000489808955148708,true,128,32
251712,57,ScalarPack-512,Pack-32,0.028954240000000003,0.0004702101385550381,true,128,32
256128,58,ScalarPack-512,Pack-32,0.029423104,0.0004801804631427746,true,128,32
260544,59,ScalarPack-512,Pack-32,0.029754624,0.00045105674435034327,true,128,32
264960,60,ScalarPack-512,Pack-32,0.030237568,0.0004790499654274733,true,128,32
269376,61,ScalarPack-512,Pack-32,0.030544383999999997,0.0004760948944739072,true,128,32
273792,62,ScalarPack-512,Pack-32,0.031008256,0.00045559722394225175,true,128,32
278208,63,ScalarPack-512,Pack-32,0.03149696,0.0004457010729177644,true,128,32
282624,64,ScalarPack-512,Pack-32,0.03199744,0.0004634077323481102,true,128,32
287040,65,ScalarPack-512,Pack-32,0.032352384,0.0005046957544343832,true,128,32
